Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2023-07-11 00:00:00+00:00,88.19999694824219,89.58999633789062,88.1500015258789,89.48999786376953,89.19928741455078,13735500,3.0,1.0,0.0,0.5000249999999999
2023-07-12 00:00:00+00:00,90.11000061035156,90.70999908447266,89.56999969482422,90.1500015258789,89.85714721679688,14912100,2.9,1.0,-0.07512548823364021,0.475025
2023-07-13 00:00:00+00:00,90.5500030517578,90.80999755859376,89.08000183105469,90.47000122070312,90.17610931396484,15325500,2.642857142857143,1.0,-0.2841217202280911,0.4107392857142857
2023-07-14 00:00:00+00:00,90.41000366210938,90.48999786376952,88.41999816894531,88.62000274658203,88.33212280273438,17734200,2.909090909090909,1.0,-0.10371593811078939,0.4772977272727273
2023-07-17 00:00:00+00:00,88.41999816894531,88.48999786376953,85.30000305175781,85.55999755859375,85.28205108642578,34503400,3.142857142857143,1.0,0.3203338906322034,0.5357392857142858
2023-07-18 00:00:00+00:00,85.51000213623047,87.30000305175781,85.30999755859375,85.94999694824219,85.67078399658203,21915500,2.833333333333333,1.0,-0.19158977682245,0.4583583333333333
2023-07-19 00:00:00+00:00,86.19999694824219,87.88999938964844,86.19000244140625,87.04000091552734,86.75724792480469,17177000,2.5,1.0,-0.3598398133956581,0.375025
2023-07-20 00:00:00+00:00,86.83999633789062,87.18000030517578,86.02999877929688,86.20999908447266,85.92994689941406,15277500,3.4285714285714284,1.0,0.241980103808697,0.6071678571428571
2023-07-21 00:00:00+00:00,86.30000305175781,87.9000015258789,85.87999725341797,87.18000030517578,86.89679718017578,19864200,3.6666666666666665,1.0,0.6184740268355153,0.6666916666666667
2023-07-24 00:00:00+00:00,87.48999786376953,87.95999908447266,86.55000305175781,86.5999984741211,86.31867980957031,13911900,2.833333333333333,1.0,-0.06717097192114953,0.4583583333333333
2023-07-25 00:00:00+00:00,85.7300033569336,86.30999755859375,85.16000366210938,85.62999725341797,85.3518295288086,15335400,3.5,1.0,0.2592816299669183,0.6250249999999999
2023-07-26 00:00:00+00:00,85.66999816894531,86.2699966430664,85.44999694824219,85.86000061035156,85.58108520507812,14983700,3.0,1.0,0.0,0.5000249999999999
2023-07-27 00:00:00+00:00,86.5999984741211,86.87999725341797,85.19000244140625,85.36000061035156,85.08271026611328,16691400,3.0,1.0,0.0,0.5000249999999999
2023-07-28 00:00:00+00:00,85.86000061035156,86.58000183105469,85.44999694824219,86.12999725341797,85.85020446777344,13638300,3.25,1.0,0.08004172542712468,0.5625249999999999
2023-07-31 00:00:00+00:00,87.0,89.36000061035156,86.87999725341797,88.88999938964844,88.60124206542969,20837800,2.909090909090909,1.0,-0.08483938683598814,0.4772977272727273
2023-08-01 00:00:00+00:00,89.12000274658203,89.7300033569336,88.45999908447266,89.02999877929688,88.74078369140625,13717500,3.6,1.0,0.1530228834027975,0.6500250000000001
2023-08-02 00:00:00+00:00,88.26000213623047,88.33000183105469,86.26000213623047,86.30000305175781,86.0196533203125,15162700,2.7142857142857144,1.0,-0.10544650199582761,0.4285964285714286
2023-08-03 00:00:00+00:00,85.81999969482422,86.45999908447266,85.44999694824219,85.48999786376953,85.2122802734375,14145400,3.75,1.0,0.19235246207640133,0.6875249999999999
2023-08-04 00:00:00+00:00,85.94000244140625,87.11000061035156,85.44999694824219,86.30000305175781,86.0196533203125,11516900,2.4285714285714284,1.0,-0.0,0.3571678571428571
2023-08-07 00:00:00+00:00,86.66000366210938,87.2300033569336,85.98999786376953,86.83000183105469,86.54793548583984,10818400,2.6,1.0,-0.0,0.400025
2023-08-08 00:00:00+00:00,86.5,88.33000183105469,86.0999984741211,88.12999725341797,87.84370422363281,16767900,2.4444444444444446,1.0,-0.2808733278036937,0.3611361111111111
2023-08-09 00:00:00+00:00,89.19999694824219,89.55999755859375,87.04000091552734,87.48999786376953,87.2057876586914,32517900,3.3076923076923075,1.0,0.5289585528297949,0.5769480769230768
2023-08-10 00:00:00+00:00,89.97000122070312,92.52999877929688,87.75,91.76000213623048,91.46192169189452,56716800,3.88,1.0,1.9720142334308406,0.7200249999999999
2023-08-11 00:00:00+00:00,91.31999969482422,91.3499984741211,88.86000061035156,89.0199966430664,88.7308120727539,21925700,3.5384615384615383,1.0,0.32119750389824325,0.6346403846153845
2023-08-14 00:00:00+00:00,88.98999786376953,89.30000305175781,87.98999786376953,88.80999755859375,88.52149963378906,13676400,2.2,1.0,-0.19678277358517823,0.300025
2023-08-15 00:00:00+00:00,87.98999786376953,88.2300033569336,86.88999938964844,87.05999755859375,86.77718353271484,13677900,3.0,1.0,0.0,0.5000249999999999
2023-08-16 00:00:00+00:00,86.54000091552734,87.05999755859375,86.08000183105469,86.3499984741211,86.06948852539062,12182700,3.8,1.0,0.16691591420707463,0.7000249999999999
2023-08-17 00:00:00+00:00,86.91999816894531,86.95999908447266,85.80000305175781,85.91999816894531,85.64088439941406,14206000,3.0,1.0,0.0,0.5000249999999999
2023-08-18 00:00:00+00:00,85.37000274658203,86.72000122070312,85.37000274658203,85.95999908447266,85.68075561523438,12353900,2.75,1.0,-0.06002430547036819,0.437525
2023-08-21 00:00:00+00:00,85.80999755859375,86.25,85.41000366210938,85.87999725341797,85.60101318359375,11215000,4.4,1.0,0.27118347525732583,0.850025
2023-08-22 00:00:00+00:00,85.70999908447266,86.08999633789062,85.37000274658203,85.79000091552734,85.51131439208984,9845900,3.5,1.0,0.0728930174101679,0.6250249999999999
2023-08-23 00:00:00+00:00,85.80999755859375,86.33000183105469,85.63999938964844,85.83000183105469,85.55118560791016,7576000,2.888888888888889,1.0,-0.007190214967649078,0.4722472222222222
2023-08-24 00:00:00+00:00,85.51000213623047,85.94999694824219,82.45999908447266,82.47000122070312,82.20209503173828,27531000,2.727272727272727,1.0,-0.26031497637452977,0.4318431818181817
2023-08-25 00:00:00+00:00,83.06999969482422,83.6500015258789,82.45999908447266,83.36000061035156,83.08920288085938,16050900,3.7,1.0,0.30001760320160903,0.675025
2023-08-28 00:00:00+00:00,83.83000183105469,84.69000244140625,83.52999877929688,84.16000366210938,83.88661193847656,12166400,3.0,1.0,0.0,0.5000249999999999
2023-08-29 00:00:00+00:00,83.79000091552734,84.55000305175781,83.7300033569336,84.4000015258789,84.12582397460938,11210700,2.5,1.0,-0.11813285410179677,0.375025
2023-08-30 00:00:00+00:00,84.4000015258789,84.68000030517578,83.83000183105469,84.27999877929688,84.00621032714844,11816600,2.0,1.0,-0.27224312867401235,0.250025
2023-08-31 00:00:00+00:00,84.45999908447266,84.61000061035156,83.63999938964844,83.68000030517578,83.40816497802734,10448000,2.8,1.0,-0.044224956179389326,0.4500249999999999
2023-09-01 00:00:00+00:00,82.11000061035156,82.2300033569336,80.52999877929688,81.63999938964844,81.37479400634766,27667400,1.8461538461538465,1.0,-1.0898474539654182,0.2115634615384615
2023-09-05 00:00:00+00:00,81.41999816894531,82.38999938964844,81.18000030517578,81.19000244140625,80.92625427246094,12741700,2.625,1.0,-0.10709519231787541,0.406275
2023-09-06 00:00:00+00:00,80.79000091552734,82.08999633789062,80.52999877929688,80.9800033569336,80.7169418334961,15518500,2.888888888888889,1.0,-0.045620008013650494,0.4722472222222222
2023-09-07 00:00:00+00:00,80.81999969482422,80.8499984741211,79.75,80.56999969482422,80.30826568603516,14768000,2.6666666666666665,1.0,-0.1374547170130132,0.4166916666666666
2023-09-08 00:00:00+00:00,80.54000091552734,81.66999816894531,80.16999816894531,81.58000183105469,81.31498718261719,16220900,2.25,1.0,-0.4862867936755777,0.312525
2023-09-11 00:00:00+00:00,81.94000244140625,83.8499984741211,81.16999816894531,82.5199966430664,82.2519302368164,26579100,3.571428571428572,1.0,0.8676842652790357,0.642882142857143
2023-09-12 00:00:00+00:00,83.02999877929688,84.66999816894531,82.56999969482422,83.68000030517578,83.40816497802734,16594600,3.125,1.0,0.07962409074499222,0.5312749999999999
2023-09-13 00:00:00+00:00,83.3499984741211,84.05000305175781,83.12000274658203,83.4800033569336,83.20881652832031,9772700,2.0,1.0,-0.06945444880075086,0.250025
2023-09-14 00:00:00+00:00,84.0,84.73999786376953,83.04000091552734,84.4800033569336,84.20556640625,22371900,3.571428571428572,1.0,0.6174231360528574,0.642882142857143
2023-09-15 00:00:00+00:00,85.22000122070312,86.19000244140625,84.61000061035156,85.58000183105469,85.30199432373047,21598500,3.333333333333333,1.0,0.32480114309811087,0.5833583333333334
2023-09-18 00:00:00+00:00,85.23999786376953,85.91999816894531,84.9800033569336,85.0199966430664,84.74380493164062,11894200,3.0,1.0,0.0,0.5000249999999999
2023-09-19 00:00:00+00:00,83.91999816894531,84.79000091552734,81.70999908447266,81.94000244140625,81.67382049560547,21478900,2.6875,1.0,-0.288119484424875,0.4219
2023-09-20 00:00:00+00:00,82.02999877929688,83.19999694824219,81.63999938964844,82.55999755859375,82.29180145263672,12715200,2.75,1.0,-0.05131330492566778,0.437525
2023-09-21 00:00:00+00:00,82.05999755859375,83.66999816894531,81.91999816894531,82.7300033569336,82.46125030517578,14364200,2.7857142857142856,1.0,-0.06453090796613419,0.4464535714285714
2023-09-22 00:00:00+00:00,82.91000366210938,83.3499984741211,81.19999694824219,81.25,80.9860610961914,11495300,2.6,1.0,-0.03540962026247955,0.400025
2023-09-25 00:00:00+00:00,81.55999755859375,81.7699966430664,80.55999755859375,81.01000213623047,80.74684143066406,11034400,3.375,1.0,0.02902057976314422,0.5937749999999999
2023-09-26 00:00:00+00:00,80.5,80.73999786376953,79.79000091552734,80.05000305175781,79.78996276855469,14867900,3.1,1.0,0.04171516703892134,0.5250250000000001
2023-09-27 00:00:00+00:00,80.12000274658203,80.55999755859375,79.22000122070312,79.9000015258789,79.64044189453125,14662500,2.7,1.0,-0.11392335891615252,0.425025
2023-09-28 00:00:00+00:00,80.27999877929688,80.91999816894531,79.6500015258789,80.12999725341797,79.86969757080078,12229800,3.1666666666666665,1.0,0.02433148221970038,0.5416916666666667
2023-09-29 00:00:00+00:00,80.66000366210938,81.33000183105469,80.41000366210938,81.05000305175781,80.78671264648438,11257600,2.571428571428572,1.0,-0.01973812629340725,0.3928821428571429
2023-10-02 00:00:00+00:00,80.91999816894531,81.7699966430664,80.79000091552734,81.66999816894531,81.40469360351562,9128100,2.8,1.0,-0.0,0.4500249999999999
2023-10-03 00:00:00+00:00,81.25,81.88999938964844,79.45999908447266,79.54000091552734,79.2816162109375,12586200,3.333333333333333,1.0,0.07812327450450324,0.5833583333333334
2023-10-04 00:00:00+00:00,79.61000061035156,79.79000091552734,78.7300033569336,79.31999969482422,79.06232452392578,12010500,2.8,1.0,-0.03889186639916923,0.4500249999999999
2023-10-05 00:00:00+00:00,79.0999984741211,80.94000244140625,78.87999725341797,80.80999755859375,80.5474853515625,15466600,3.75,1.0,0.4188947533852362,0.6875249999999999
2023-10-06 00:00:00+00:00,81.05000305175781,83.52999877929688,80.48999786376953,82.94000244140625,82.67057037353516,15375100,3.5,1.0,0.27669420766036784,0.6250249999999999
2023-10-09 00:00:00+00:00,84.30000305175781,84.87999725341797,83.12999725341797,84.69999694824219,84.42485046386719,13604400,3.727272727272727,1.0,0.3042086017645667,0.6818431818181818
2023-10-10 00:00:00+00:00,84.79000091552734,85.29000091552734,83.93000030517578,84.98999786376953,84.71390533447266,9450600,3.2857142857142856,1.0,0.0,0.5714535714285713
2023-10-11 00:00:00+00:00,85.37000274658203,85.72000122070312,84.26000213623047,84.8499984741211,84.5743637084961,9499200,3.3,1.0,0.0,0.5750249999999999
2023-10-12 00:00:00+00:00,84.83000183105469,85.06999969482422,83.51000213623047,84.3499984741211,84.07598876953125,9554900,2.3,1.0,-0.0,0.3250249999999999
2023-10-13 00:00:00+00:00,83.94000244140625,84.58000183105469,83.37999725341797,84.3499984741211,84.07598876953125,10808000,2.7142857142857144,1.0,-0.05061287079935632,0.4285964285714286
2023-10-16 00:00:00+00:00,84.30999755859375,85.93000030517578,84.30999755859375,85.70999908447266,85.43157196044922,10275100,2.8,1.0,-0.021029731240214376,0.4500249999999999
2023-10-17 00:00:00+00:00,85.3499984741211,86.29000091552734,85.30999755859375,86.19999694824219,85.91997528076172,9985700,2.6666666666666665,1.0,-0.006441669851341613,0.4166916666666666
2023-10-18 00:00:00+00:00,85.69000244140625,86.26000213623047,84.5999984741211,84.68000030517578,84.40491485595703,10047000,3.0,1.0,0.0,0.5000249999999999
2023-10-19 00:00:00+00:00,85.26000213623047,85.2699966430664,83.16999816894531,83.25,82.97956085205078,14316800,3.7142857142857135,1.0,0.7615930617066126,0.6785964285714285
2023-10-20 00:00:00+00:00,82.9000015258789,83.44000244140625,82.61000061035156,82.6500015258789,82.38151550292969,10425200,3.333333333333333,1.0,0.05895854425011334,0.5833583333333334
2023-10-23 00:00:00+00:00,82.08000183105469,84.02999877929688,80.91000366210938,83.0999984741211,82.83004760742188,10772500,2.7142857142857144,1.0,-0.07441611012419704,0.4285964285714286
2023-10-24 00:00:00+00:00,83.41000366210938,84.19999694824219,81.73999786376953,82.55999755859375,82.29180145263672,11499500,3.6,1.0,0.2783760542285475,0.6500250000000001
2023-10-25 00:00:00+00:00,82.12999725341797,82.55000305175781,80.5199966430664,80.58999633789062,80.32820129394531,9372500,2.125,1.0,-0.0,0.281275
2023-10-26 00:00:00+00:00,80.08000183105469,80.61000061035156,79.41999816894531,79.77999877929688,79.52083587646484,11651000,3.4,1.0,0.22998126607188904,0.600025
2023-10-27 00:00:00+00:00,79.75,81.02999877929688,79.2300033569336,79.33000183105469,79.07229614257812,10300600,3.1,1.0,0.02476544372485947,0.5250250000000001
2023-10-30 00:00:00+00:00,79.72000122070312,80.93000030517578,79.52999877929688,80.68000030517578,80.41790771484375,10291200,3.25,1.0,0.05592363970844319,0.5625249999999999
2023-10-31 00:00:00+00:00,80.69000244140625,81.66999816894531,80.33000183105469,81.58999633789062,81.324951171875,8672200,3.6666666666666665,1.0,0.0,0.6666916666666667
2023-11-01 00:00:00+00:00,81.52999877929688,81.58000183105469,80.18000030517578,81.06999969482422,80.806640625,9093000,3.6666666666666665,1.0,0.019522366515556087,0.6666916666666667
2023-11-02 00:00:00+00:00,81.8499984741211,83.30000305175781,81.81999969482422,83.29000091552734,83.0194320678711,11518500,2.6666666666666665,1.0,-0.2318776856253947,0.4166916666666666
2023-11-03 00:00:00+00:00,84.16999816894531,85.93000030517578,84.16000366210938,85.06999969482422,84.79364776611328,11322700,3.25,1.0,0.18659461413240358,0.5625249999999999
2023-11-06 00:00:00+00:00,85.08000183105469,85.80000305175781,83.58999633789062,84.0199966430664,83.74705505371094,14160900,3.1578947368421053,1.0,0.2655083558618948,0.5394986842105263
2023-11-07 00:00:00+00:00,84.16000366210938,84.68000030517578,83.94999694824219,84.58999633789062,84.3152084350586,10540200,2.888888888888889,1.0,-0.04926652299642507,0.4722472222222222
2023-11-08 00:00:00+00:00,84.13999938964844,84.91999816894531,83.94999694824219,84.5,84.22550201416016,26942600,3.4615384615384617,1.0,1.1424391513619436,0.6154096153846154
2023-11-09 00:00:00+00:00,87.83999633789062,91.20999908447266,87.5999984741211,90.33999633789062,90.04652404785156,51062700,3.65,1.0,1.5895954471822924,0.662525
2023-11-10 00:00:00+00:00,90.12999725341795,90.16000366210938,86.94000244140625,88.2699966430664,87.9832534790039,25175700,3.333333333333333,1.0,0.3481491033025062,0.5833583333333334
2023-11-13 00:00:00+00:00,88.41999816894531,89.9000015258789,87.41000366210938,89.44000244140625,89.14945220947266,12834400,3.4,1.0,0.16630957187005133,0.600025
2023-11-14 00:00:00+00:00,90.02999877929688,91.54000091552734,89.98999786376953,91.06999969482422,90.77415466308594,13152000,4.166666666666667,1.0,0.49401120903418216,0.7916916666666667
2023-11-15 00:00:00+00:00,92.98999786376952,94.56999969482422,92.73999786376952,93.93000030517578,93.62487030029295,20593100,3.3684210526315788,1.0,0.28530372648337715,0.5921302631578946
2023-11-16 00:00:00+00:00,93.88999938964844,94.61000061035156,93.62999725341795,94.51000213623048,94.20298767089844,12923900,3.333333333333333,1.0,0.12964929399002176,0.5833583333333334
2023-11-17 00:00:00+00:00,94.75,95.37999725341795,93.91999816894533,94.1500015258789,93.84415435791016,12189300,3.0,1.0,0.0,0.5000249999999999
2023-11-20 00:00:00+00:00,93.9800033569336,95.58999633789062,93.87000274658205,95.02999877929688,94.7212905883789,14105300,3.0,1.0,0.0,0.5000249999999999
2023-11-21 00:00:00+00:00,94.7300033569336,94.95999908447266,93.95999908447266,94.4499969482422,94.14317321777344,7654800,2.8,1.0,-0.023979776872933376,0.4500249999999999
2023-11-22 00:00:00+00:00,94.91000366210938,95.70999908447266,94.76000213623048,95.06999969482422,94.76116180419922,7328200,3.5,1.0,0.055721958989669,0.6250249999999999
2023-11-24 00:00:00+00:00,94.9000015258789,96.51000213623048,94.9000015258789,96.05999755859376,95.7479476928711,5440500,3.0,1.0,0.0,0.5000249999999999
2023-11-27 00:00:00+00:00,95.73999786376952,95.73999786376952,94.5199966430664,95.16999816894533,94.86083984375,11049500,2.7777777777777777,1.0,-0.0700691351430985,0.4444694444444444
2023-11-28 00:00:00+00:00,95.0,95.13999938964844,92.4499969482422,92.5,92.19951629638672,18660300,3.111111111111111,1.0,0.07440430352283328,0.5278027777777778
2023-11-29 00:00:00+00:00,92.5999984741211,93.23999786376952,91.44000244140624,92.5,92.19951629638672,13857000,3.0,1.0,0.0,0.5000249999999999
2023-11-30 00:00:00+00:00,93.5500030517578,93.86000061035156,92.1999969482422,92.69000244140624,92.38890075683594,13396700,2.7777777777777777,1.0,-0.08538451892004914,0.4444694444444444
2023-12-01 00:00:00+00:00,92.73999786376952,92.83999633789062,91.7699966430664,92.58000183105467,92.2792510986328,11892100,3.25,1.0,0.07683999117722067,0.5625249999999999
2023-12-04 00:00:00+00:00,91.9000015258789,92.41000366210938,91.61000061035156,92.01000213623048,91.71110534667967,12602800,3.0,1.0,0.0,0.5000249999999999
2023-12-05 00:00:00+00:00,91.61000061035156,91.77999877929688,89.93000030517578,90.79000091552734,90.4950714111328,12357000,3.333333333333333,1.0,0.11069274485381789,0.5833583333333334
